sep=,,,,,,,,,,,,,,,,,,,,,,,
Observers,Names_Observers,Surname_Observers,Full_Address,Phone_number,Gender,Age,Region,Item_A,Item_B,Item_C,Characteristic_1,Best_Item_1,Worst_Item_1,Characteristic_2,Best_Item_2,Worst_Item_2,Characteristic_3,Best_Item_3,Worst_Item_3,Characteristic_4,ItemA_4,ItemB_4,ItemC_4
ENG3_YY_85,XX_85,YY_85,"NUMBER 85 ZZ STREET, A TOWN",86322070,F,37,A,Binni ,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_86,XX_86,YY_86,"NUMBER 86 ZZ STREET, A TOWN",86332303,F,36,A,Moulata,Katari Bhog,Lapha,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_87,XX_87,YY_87,"NUMBER 87 ZZ STREET, A TOWN",86342536,F,41,A,Katari Bhog,Bashmoti ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_88,XX_88,YY_88,"NUMBER 88 ZZ STREET, A TOWN",86352769,F,36,A,Hail Girvi,Katari Bhog,Binni ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_89,XX_89,YY_89,"NUMBER 89 ZZ STREET, A TOWN",86363002,F,35,A,Lapha,Moulata,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_90,XX_90,YY_90,"NUMBER 90 ZZ STREET, A TOWN",86373235,F,40,A,Akia Beruin Red,Bashmoti ,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_91,XX_91,YY_91,"NUMBER 91 ZZ STREET, A TOWN",86383468,F,31,A,Hail Girvi,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_92,XX_92,YY_92,"NUMBER 92 ZZ STREET, A TOWN",86393701,F,28,A,Katari Bhog,Moulata,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_93,XX_93,YY_93,"NUMBER 93 ZZ STREET, A TOWN",86403934,F,32,A,Binni ,Bashmoti ,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_94,XX_94,YY_94,"NUMBER 94 ZZ STREET, A TOWN",86414167,F,39,A,Balam Dhan,Moulata,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_95,XX_95,YY_95,"NUMBER 95 ZZ STREET, A TOWN",86424400,F,32,A,Moulata,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_96,XX_96,YY_96,"NUMBER 96 ZZ STREET, A TOWN",86434633,F,24,A,Binni ,Balam Dhan,Moulata,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_97,XX_97,YY_97,"NUMBER 97 ZZ STREET, A TOWN",86444866,F,22,A,Bashmoti ,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_98,XX_98,YY_98,"NUMBER 98 ZZ STREET, A TOWN",86455099,F,36,A,Binni ,Hail Girvi,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_99,XX_99,YY_99,"NUMBER 99 ZZ STREET, A TOWN",86465332,F,44,A,Hail Girvi,Bashmoti ,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_100,XX_100,YY_100,"NUMBER 100 ZZ STREET, A TOWN",86475565,F,29,A,Akia Beruin Red,Bashmoti ,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_101,XX_101,YY_101,"NUMBER 101 ZZ STREET, A TOWN",86485798,M,37,A,Moulata,Lapha,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_102,XX_102,YY_102,"NUMBER 102 ZZ STREET, B TOWN",86496031,M,34,B,Katari Bhog,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_103,XX_103,YY_103,"NUMBER 103 ZZ STREET, B TOWN",86506264,M,34,B,Katari Bhog,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_104,XX_104,YY_104,"NUMBER 104 ZZ STREET, B TOWN",86516497,M,27,B,Balam Dhan,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_105,XX_105,YY_105,"NUMBER 105 ZZ STREET, B TOWN",86526730,M,33,B,Katari Bhog,Binni ,Bashmoti ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_106,XX_106,YY_106,"NUMBER 106 ZZ STREET, B TOWN",86536963,M,40,B,Lapha,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_107,XX_107,YY_107,"NUMBER 107 ZZ STREET, B TOWN",86547196,M,32,B,Balam Dhan,Moulata,Hail Girvi,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_108,XX_108,YY_108,"NUMBER 108 ZZ STREET, B TOWN",86557429,M,31,B,Lapha,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_109,XX_109,YY_109,"NUMBER 109 ZZ STREET, B TOWN",86567662,M,23,B,Balam Dhan,Lapha,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_110,XX_110,YY_110,"NUMBER 110 ZZ STREET, B TOWN",86577895,M,33,B,Hail Girvi,Balam Dhan,Akia Beruin Red,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_111,XX_111,YY_111,"NUMBER 111 ZZ STREET, B TOWN",86588128,M,32,B,Moulata,Bashmoti ,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_112,XX_112,YY_112,"NUMBER 112 ZZ STREET, B TOWN",86598361,M,35,B,Akia Beruin Red,Moulata,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_113,XX_113,YY_113,"NUMBER 113 ZZ STREET, B TOWN",86608594,M,29,B,Balam Dhan,Lapha,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_114,XX_114,YY_114,"NUMBER 114 ZZ STREET, B TOWN",86618827,M,30,B,Lapha,Balam Dhan,Moulata,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_115,XX_115,YY_115,"NUMBER 115 ZZ STREET, B TOWN",86629060,M,30,B,Moulata,Hail Girvi,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_116,XX_116,YY_116,"NUMBER 116 ZZ STREET, B TOWN",86639293,M,33,B,Binni ,Lapha,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_117,XX_117,YY_117,"NUMBER 117 ZZ STREET, B TOWN",86649526,M,39,B,Binni ,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_118,XX_118,YY_118,"NUMBER 118 ZZ STREET, B TOWN",86659759,M,34,B,Hail Girvi,Balam Dhan,Bashmoti ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_119,XX_119,YY_119,"NUMBER 119 ZZ STREET, B TOWN",86669992,M,46,B,Hail Girvi,Akia Beruin Red,Binni ,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_120,XX_120,YY_120,"NUMBER 120 ZZ STREET, B TOWN",86680225,M,35,B,Hail Girvi,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_121,XX_121,YY_121,"NUMBER 121 ZZ STREET, B TOWN",86690458,M,39,B,Bashmoti ,Lapha,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_122,XX_122,YY_122,"NUMBER 122 ZZ STREET, B TOWN",86700691,M,24,B,Akia Beruin Red,Lapha,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_123,XX_123,YY_123,"NUMBER 123 ZZ STREET, B TOWN",86710924,M,42,B,Katari Bhog,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_124,XX_124,YY_124,"NUMBER 124 ZZ STREET, B TOWN",86721157,M,30,B,Bashmoti ,Lapha,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_125,XX_125,YY_125,"NUMBER 125 ZZ STREET, B TOWN",86731390,M,38,B,Lapha,Katari Bhog,Binni ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_126,XX_126,YY_126,"NUMBER 126 ZZ STREET, B TOWN",86741623,M,34,B,Lapha,Akia Beruin Red,Katari Bhog,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_127,XX_127,YY_127,"NUMBER 127 ZZ STREET, B TOWN",86751856,M,34,B,Balam Dhan,Binni ,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_128,XX_128,YY_128,"NUMBER 128 ZZ STREET, B TOWN",86762089,M,41,B,Hail Girvi,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_129,XX_129,YY_129,"NUMBER 129 ZZ STREET, B TOWN",86772322,M,30,B,Binni ,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_130,XX_130,YY_130,"NUMBER 130 ZZ STREET, B TOWN",86782555,M,33,B,Moulata,Balam Dhan,Binni ,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_131,XX_131,YY_131,"NUMBER 131 ZZ STREET, B TOWN",86792788,M,26,B,Bashmoti ,Katari Bhog,Hail Girvi,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_132,XX_132,YY_132,"NUMBER 132 ZZ STREET, B TOWN",86803021,M,50,B,Bashmoti ,Binni ,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_133,XX_133,YY_133,"NUMBER 133 ZZ STREET, B TOWN",86813254,M,27,B,Akia Beruin Red,Balam Dhan,Hail Girvi,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_134,XX_134,YY_134,"NUMBER 134 ZZ STREET, B TOWN",86823487,M,34,B,Bashmoti ,Akia Beruin Red,Hail Girvi,vigor-(A/B/C...),B,A,plant_architecture-(A/B/C...),A,B,Overall_Performance-(A/B/C...),B,A,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_135,XX_135,YY_135,"NUMBER 135 ZZ STREET, B TOWN",86833720,M,40,B,Moulata,Bashmoti ,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_136,XX_136,YY_136,"NUMBER 136 ZZ STREET, B TOWN",86843953,M,31,B,Bashmoti ,Hail Girvi,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_137,XX_137,YY_137,"NUMBER 137 ZZ STREET, B TOWN",86854186,M,24,B,Akia Beruin Red,Binni ,Balam Dhan,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_138,XX_138,YY_138,"NUMBER 138 ZZ STREET, B TOWN",86864419,M,43,B,Katari Bhog,Balam Dhan,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_139,XX_139,YY_139,"NUMBER 139 ZZ STREET, B TOWN",86874652,M,31,B,Balam Dhan,Moulata,Katari Bhog,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_140,XX_140,YY_140,"NUMBER 140 ZZ STREET, B TOWN",86884885,M,44,B,Moulata,Lapha,Balam Dhan,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_141,XX_141,YY_141,"NUMBER 141 ZZ STREET, B TOWN",86895118,M,35,B,Balam Dhan,Bashmoti ,Akia Beruin Red,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Better
ENG3_YY_142,XX_142,YY_142,"NUMBER 142 ZZ STREET, B TOWN",86905351,M,35,B,Moulata,Bashmoti ,Binni ,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_143,XX_143,YY_143,"NUMBER 143 ZZ STREET, B TOWN",86915584,M,43,B,Moulata,Binni ,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_144,XX_144,YY_144,"NUMBER 144 ZZ STREET, B TOWN",86925817,M,50,B,Balam Dhan,Katari Bhog,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_145,XX_145,YY_145,"NUMBER 145 ZZ STREET, B TOWN",86936050,M,35,B,Binni ,Katari Bhog,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_146,XX_146,YY_146,"NUMBER 146 ZZ STREET, B TOWN",86946283,M,36,B,Katari Bhog,Balam Dhan,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_147,XX_147,YY_147,"NUMBER 147 ZZ STREET, B TOWN",86956516,M,37,B,Hail Girvi,Binni ,Katari Bhog,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_148,XX_148,YY_148,"NUMBER 148 ZZ STREET, B TOWN",86966749,M,33,B,Moulata,Binni ,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_149,XX_149,YY_149,"NUMBER 149 ZZ STREET, B TOWN",86976982,M,35,B,Binni ,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_150,XX_150,YY_150,"NUMBER 150 ZZ STREET, B TOWN",86987215,M,26,B,Lapha,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_151,XX_151,YY_151,"NUMBER 151 ZZ STREET, B TOWN",86997448,F,31,B,Moulata,Lapha,Hail Girvi,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Worse
ENG3_YY_152,XX_152,YY_152,"NUMBER 152 ZZ STREET, B TOWN",87007681,F,41,B,Katari Bhog,Akia Beruin Red,Lapha,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_153,XX_153,YY_153,"NUMBER 153 ZZ STREET, B TOWN",87017914,F,33,B,Katari Bhog,Lapha,Bashmoti ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Worse,Better
ENG3_YY_154,XX_154,YY_154,"NUMBER 154 ZZ STREET, B TOWN",87028147,F,38,B,Balam Dhan,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Better
ENG3_YY_155,XX_155,YY_155,"NUMBER 155 ZZ STREET, B TOWN",87038380,F,46,B,Binni ,Bashmoti ,Katari Bhog,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_156,XX_156,YY_156,"NUMBER 156 ZZ STREET, B TOWN",87048613,F,28,B,Balam Dhan,Bashmoti ,Binni ,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_157,XX_157,YY_157,"NUMBER 157 ZZ STREET, B TOWN",87058846,F,32,B,Balam Dhan,Akia Beruin Red,Moulata,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Better,Worse
ENG3_YY_158,XX_158,YY_158,"NUMBER 158 ZZ STREET, B TOWN",87069079,F,32,B,Binni ,Akia Beruin Red,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Better
ENG3_YY_159,XX_159,YY_159,"NUMBER 159 ZZ STREET, B TOWN",87079312,F,38,B,Lapha,Balam Dhan,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_160,XX_160,YY_160,"NUMBER 160 ZZ STREET, B TOWN",87089545,F,36,B,Balam Dhan,Binni ,Katari Bhog,vigor-(A/B/C...),C,A,plant_architecture-(A/B/C...),A,C,Overall_Performance-(A/B/C...),C,A,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_161,XX_161,YY_161,"NUMBER 161 ZZ STREET, B TOWN",87099778,F,36,B,Balam Dhan,Binni ,Bashmoti ,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_162,XX_162,YY_162,"NUMBER 162 ZZ STREET, B TOWN",87110011,F,40,B,Balam Dhan,Hail Girvi,Akia Beruin Red,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_163,XX_163,YY_163,"NUMBER 163 ZZ STREET, B TOWN",87120244,F,33,B,Binni ,Bashmoti ,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_164,XX_164,YY_164,"NUMBER 164 ZZ STREET, B TOWN",87130477,F,37,B,Katari Bhog,Bashmoti ,Moulata,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_165,XX_165,YY_165,"NUMBER 165 ZZ STREET, B TOWN",87140710,F,36,B,Bashmoti ,Lapha,Akia Beruin Red,vigor-(A/B/C...),C,B,plant_architecture-(A/B/C...),B,C,Overall_Performance-(A/B/C...),C,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
ENG3_YY_166,XX_166,YY_166,"NUMBER 166 ZZ STREET, B TOWN",87150943,F,40,B,Binni ,Akia Beruin Red,Lapha,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Worse,Better,Worse
ENG3_YY_167,XX_167,YY_167,"NUMBER 167 ZZ STREET, B TOWN",87161176,F,40,B,Akia Beruin Red,Lapha,Moulata,vigor-(A/B/C...),A,C,plant_architecture-(A/B/C...),C,A,Overall_Performance-(A/B/C...),A,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_168,XX_168,YY_168,"NUMBER 168 ZZ STREET, B TOWN",87171409,F,33,B,Balam Dhan,Katari Bhog,Hail Girvi,vigor-(A/B/C...),B,C,plant_architecture-(A/B/C...),C,B,Overall_Performance-(A/B/C...),B,C,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Worse
ENG3_YY_169,XX_169,YY_169,"NUMBER 169 ZZ STREET, B TOWN",87181642,F,35,B,Balam Dhan,Lapha,Akia Beruin Red,vigor-(A/B/C...),A,B,plant_architecture-(A/B/C...),B,A,Overall_Performance-(A/B/C...),A,B,Overall_Performance_VS_Local-(Better/Worse),Better,Worse,Better
